01/01/2023|Causale001|19.99
02/01/2023|Causale002|20.99
03/01/2023|Causale003|21.99
04/01/2023|Causale004|22.99
05/01/2023|Causale005|23.99
06/01/2023|Causale006|24.99
07/01/2023|Causale007|25.99
08/01/2023|Causale008|26.99
09/01/2023|Causale009|27.99
10/01/2023|Causale010|28.99
11/01/2023|Causale011|29.99
12/01/2023|Causale012|30.99
13/01/2023|Causale013|31.99
14/01/2023|Causale014|32.99
15/01/2023|Causale015|33.99
16/01/2023|Causale016|34.99
17/01/2023|Causale017|35.99
18/01/2023|Causale018|36.99
19/01/2023|Causale019|37.99
20/01/2023|Causale020|38.99
